timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-16 18:55:00,63.33,101.92,36.38,Free flow traffic at node 4016162.,4016162
2017-04-16 19:00:00,44.22,71.17,30.76,Free flow traffic at node 4016162.,4016162
2017-04-16 19:05:00,36.5,58.73,12.43,Moderate traffic flow at node 4016162.,4016162
2017-04-16 19:10:00,61.28,98.62,39.89,Free flow traffic at node 4016162.,4016162
2017-04-16 19:15:00,39.56,63.67,34.95,Free flow traffic at node 4016162.,4016162
2017-04-16 19:20:00,60.24,96.95,33.27,Free flow traffic at node 4016162.,4016162
2017-04-16 19:25:00,56.42,90.8,6.15,Free flow traffic at node 4016162.,4016162
2017-04-16 19:30:00,43.78,70.46,20.33,Free flow traffic at node 4016162.,4016162
2017-04-16 19:35:00,70.73,113.83,43.37,"Sudden slowdown, possible accident.",4016162
2017-04-16 19:40:00,51.92,83.56,30.26,Free flow traffic at node 4016162.,4016162
2017-04-16 19:45:00,67.59,108.78,25.21,Free flow traffic at node 4016162.,4016162
2017-04-16 19:50:00,47.57,76.55,32.22,Free flow traffic at node 4016162.,4016162
2017-04-16 19:55:00,46.9,75.48,1.07,Free flow traffic at node 4016162.,4016162
2017-04-16 20:00:00,66.59,107.16,31.68,Free flow traffic at node 4016162.,4016162
2017-04-16 20:05:00,53.64,86.32,20.84,Free flow traffic at node 4016162.,4016162
2017-04-16 20:10:00,72.18,116.17,29.84,Free flow traffic at node 4016162.,4016162
2017-04-16 20:15:00,49.41,79.51,36.66,Free flow traffic at node 4016162.,4016162
2017-04-16 20:20:00,80.0,128.75,49.24,"Sudden slowdown, possible accident.",4016162
2017-04-16 20:25:00,42.68,68.68,60.06,"Sudden slowdown, possible accident.",4016162
2017-04-16 20:30:00,61.09,98.31,29.63,Free flow traffic at node 4016162.,4016162
2017-04-16 20:35:00,53.73,86.47,11.85,Free flow traffic at node 4016162.,4016162
2017-04-16 20:40:00,44.27,71.24,15.23,Free flow traffic at node 4016162.,4016162
2017-04-16 20:45:00,71.35,114.82,43.58,"Sudden slowdown, possible accident.",4016162
2017-04-16 20:50:00,45.93,73.91,40.91,"Sudden slowdown, possible accident.",4016162
2017-04-16 20:55:00,57.57,92.66,18.74,Free flow traffic at node 4016162.,4016162
2017-04-16 21:00:00,43.04,69.26,23.39,Free flow traffic at node 4016162.,4016162
2017-04-16 21:05:00,46.94,75.55,6.28,Free flow traffic at node 4016162.,4016162
2017-04-16 21:10:00,54.18,87.19,11.64,Free flow traffic at node 4016162.,4016162
2017-04-16 21:15:00,43.54,70.07,17.12,Free flow traffic at node 4016162.,4016162
2017-04-16 21:20:00,51.13,82.29,12.22,Free flow traffic at node 4016162.,4016162
2017-04-16 21:25:00,42.7,68.72,13.58,Free flow traffic at node 4016162.,4016162
2017-04-16 21:30:00,57.75,92.94,24.22,Free flow traffic at node 4016162.,4016162
2017-04-16 21:35:00,80.0,128.75,35.81,Free flow traffic at node 4016162.,4016162
2017-04-16 21:40:00,56.51,90.94,37.81,Free flow traffic at node 4016162.,4016162
2017-04-16 21:45:00,62.58,100.71,9.77,Free flow traffic at node 4016162.,4016162
2017-04-16 21:50:00,61.12,98.36,2.34,Free flow traffic at node 4016162.,4016162
2017-04-16 21:55:00,50.64,81.5,16.87,Free flow traffic at node 4016162.,4016162
2017-04-16 22:00:00,50.64,81.5,0.0,Free flow traffic at node 4016162.,4016162
2017-04-16 22:05:00,62.48,100.54,19.05,Free flow traffic at node 4016162.,4016162
2017-04-16 22:10:00,62.48,100.54,0.0,Free flow traffic at node 4016162.,4016162
2017-04-16 22:15:00,69.36,111.63,11.08,Free flow traffic at node 4016162.,4016162
2017-04-16 22:20:00,70.65,113.7,2.07,Free flow traffic at node 4016162.,4016162
2017-04-16 22:25:00,67.15,108.06,5.64,Free flow traffic at node 4016162.,4016162
2017-04-16 22:30:00,63.37,101.98,6.08,Free flow traffic at node 4016162.,4016162
2017-04-16 22:35:00,64.99,104.59,2.61,Free flow traffic at node 4016162.,4016162
2017-04-16 22:40:00,68.75,110.64,6.05,Free flow traffic at node 4016162.,4016162
2017-04-16 22:45:00,65.22,104.96,5.67,Free flow traffic at node 4016162.,4016162
2017-04-16 22:50:00,60.84,97.92,7.04,Free flow traffic at node 4016162.,4016162
2017-04-16 22:55:00,69.98,112.63,14.71,Free flow traffic at node 4016162.,4016162
2017-04-16 23:00:00,78.26,125.94,13.32,Free flow traffic at node 4016162.,4016162
2017-04-16 23:05:00,72.76,117.09,8.85,Free flow traffic at node 4016162.,4016162
2017-04-16 23:10:00,72.97,117.44,0.35,Free flow traffic at node 4016162.,4016162
2017-04-16 23:15:00,75.78,121.95,4.51,Free flow traffic at node 4016162.,4016162
2017-04-16 23:20:00,65.18,104.9,17.05,Free flow traffic at node 4016162.,4016162
2017-04-16 23:25:00,75.56,121.61,16.71,Free flow traffic at node 4016162.,4016162
2017-04-16 23:30:00,62.63,100.79,20.82,Free flow traffic at node 4016162.,4016162
2017-04-16 23:35:00,69.76,112.27,11.48,Free flow traffic at node 4016162.,4016162
2017-04-16 23:40:00,64.97,104.56,7.71,Free flow traffic at node 4016162.,4016162
2017-04-16 23:45:00,64.97,104.56,0.0,Free flow traffic at node 4016162.,4016162
2017-04-16 23:50:00,71.07,114.38,9.82,Free flow traffic at node 4016162.,4016162
2017-04-16 23:55:00,69.73,112.22,2.16,Free flow traffic at node 4016162.,4016162
2017-04-17 00:00:00,61.23,98.54,13.69,Free flow traffic at node 4016162.,4016162
2017-04-17 00:05:00,61.23,98.54,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 00:10:00,62.98,101.36,2.82,Free flow traffic at node 4016162.,4016162
2017-04-17 00:15:00,59.17,95.22,6.14,Free flow traffic at node 4016162.,4016162
2017-04-17 00:20:00,57.66,92.8,2.42,Free flow traffic at node 4016162.,4016162
2017-04-17 00:25:00,79.11,127.32,34.52,Free flow traffic at node 4016162.,4016162
2017-04-17 00:30:00,75.65,121.75,5.57,Free flow traffic at node 4016162.,4016162
2017-04-17 00:35:00,65.48,105.38,16.37,Free flow traffic at node 4016162.,4016162
2017-04-17 00:40:00,64.25,103.39,1.98,Free flow traffic at node 4016162.,4016162
2017-04-17 00:45:00,64.94,104.51,1.12,Free flow traffic at node 4016162.,4016162
2017-04-17 00:50:00,64.94,104.51,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 00:55:00,64.94,104.51,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 01:00:00,73.02,117.51,13.0,Free flow traffic at node 4016162.,4016162
2017-04-17 01:05:00,69.84,112.4,5.12,Free flow traffic at node 4016162.,4016162
2017-04-17 01:10:00,70.39,113.28,0.89,Free flow traffic at node 4016162.,4016162
2017-04-17 01:15:00,70.39,113.28,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 01:20:00,65.59,105.56,7.72,Free flow traffic at node 4016162.,4016162
2017-04-17 01:25:00,71.74,115.46,9.9,Free flow traffic at node 4016162.,4016162
2017-04-17 01:30:00,66.74,107.4,8.06,Free flow traffic at node 4016162.,4016162
2017-04-17 01:35:00,66.74,107.4,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 01:40:00,71.3,114.75,7.34,Free flow traffic at node 4016162.,4016162
2017-04-17 01:45:00,68.88,110.85,3.9,Free flow traffic at node 4016162.,4016162
2017-04-17 01:50:00,65.43,105.3,5.55,Free flow traffic at node 4016162.,4016162
2017-04-17 01:55:00,70.71,113.8,8.5,Free flow traffic at node 4016162.,4016162
2017-04-17 02:00:00,67.78,109.08,4.73,Free flow traffic at node 4016162.,4016162
2017-04-17 02:05:00,65.22,104.96,4.11,Free flow traffic at node 4016162.,4016162
2017-04-17 02:10:00,74.4,119.73,14.77,Free flow traffic at node 4016162.,4016162
2017-04-17 02:15:00,71.35,114.82,4.91,Free flow traffic at node 4016162.,4016162
2017-04-17 02:20:00,71.35,114.82,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 02:25:00,55.71,89.65,25.17,Free flow traffic at node 4016162.,4016162
2017-04-17 02:30:00,69.04,111.1,21.45,Free flow traffic at node 4016162.,4016162
2017-04-17 02:35:00,61.61,99.15,11.96,Free flow traffic at node 4016162.,4016162
2017-04-17 02:40:00,61.61,99.15,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 02:45:00,62.95,101.32,2.17,Free flow traffic at node 4016162.,4016162
2017-04-17 02:50:00,69.39,111.66,10.35,Free flow traffic at node 4016162.,4016162
2017-04-17 02:55:00,76.1,122.48,10.81,Free flow traffic at node 4016162.,4016162
2017-04-17 03:00:00,65.39,105.23,17.24,Free flow traffic at node 4016162.,4016162
2017-04-17 03:05:00,71.55,115.14,9.91,Free flow traffic at node 4016162.,4016162
2017-04-17 03:10:00,70.29,113.12,2.02,Free flow traffic at node 4016162.,4016162
2017-04-17 03:15:00,70.27,113.09,0.03,Free flow traffic at node 4016162.,4016162
2017-04-17 03:20:00,70.27,113.09,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 03:25:00,63.15,101.64,11.45,Free flow traffic at node 4016162.,4016162
2017-04-17 03:30:00,68.06,109.53,7.9,Free flow traffic at node 4016162.,4016162
2017-04-17 03:35:00,63.17,101.66,7.87,Free flow traffic at node 4016162.,4016162
2017-04-17 03:40:00,65.5,105.42,3.75,Free flow traffic at node 4016162.,4016162
2017-04-17 03:45:00,62.43,100.47,4.94,Free flow traffic at node 4016162.,4016162
2017-04-17 03:50:00,60.48,97.33,3.15,Free flow traffic at node 4016162.,4016162
2017-04-17 03:55:00,70.74,113.85,16.52,Free flow traffic at node 4016162.,4016162
2017-04-17 04:00:00,62.31,100.27,13.58,Free flow traffic at node 4016162.,4016162
2017-04-17 04:05:00,72.3,116.35,16.08,Free flow traffic at node 4016162.,4016162
2017-04-17 04:10:00,69.98,112.62,3.73,Free flow traffic at node 4016162.,4016162
2017-04-17 04:15:00,74.42,119.77,7.15,Free flow traffic at node 4016162.,4016162
2017-04-17 04:20:00,67.13,108.03,11.74,Free flow traffic at node 4016162.,4016162
2017-04-17 04:25:00,67.02,107.86,0.17,Free flow traffic at node 4016162.,4016162
2017-04-17 04:30:00,71.18,114.55,6.69,Free flow traffic at node 4016162.,4016162
2017-04-17 04:35:00,59.52,95.79,18.76,Free flow traffic at node 4016162.,4016162
2017-04-17 04:40:00,61.74,99.37,3.57,Free flow traffic at node 4016162.,4016162
2017-04-17 04:45:00,67.69,108.94,9.57,Free flow traffic at node 4016162.,4016162
2017-04-17 04:50:00,67.69,108.94,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 04:55:00,58.45,94.06,14.88,Free flow traffic at node 4016162.,4016162
2017-04-17 05:00:00,58.45,94.06,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 05:05:00,63.24,101.78,7.72,Free flow traffic at node 4016162.,4016162
2017-04-17 05:10:00,68.58,110.37,8.58,Free flow traffic at node 4016162.,4016162
2017-04-17 05:15:00,63.44,102.1,8.26,Free flow traffic at node 4016162.,4016162
2017-04-17 05:20:00,62.52,100.62,1.48,Free flow traffic at node 4016162.,4016162
2017-04-17 05:25:00,62.52,100.62,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 05:30:00,74.3,119.58,18.96,Free flow traffic at node 4016162.,4016162
2017-04-17 05:35:00,63.97,102.95,16.63,Free flow traffic at node 4016162.,4016162
2017-04-17 05:40:00,74.74,120.28,17.33,Free flow traffic at node 4016162.,4016162
2017-04-17 05:45:00,64.95,104.53,15.75,Free flow traffic at node 4016162.,4016162
2017-04-17 05:50:00,63.85,102.76,1.77,Free flow traffic at node 4016162.,4016162
2017-04-17 05:55:00,62.65,100.83,1.93,Free flow traffic at node 4016162.,4016162
2017-04-17 06:00:00,63.88,102.81,1.98,Free flow traffic at node 4016162.,4016162
2017-04-17 06:05:00,73.05,117.56,14.75,Free flow traffic at node 4016162.,4016162
2017-04-17 06:10:00,51.51,82.89,34.67,Free flow traffic at node 4016162.,4016162
2017-04-17 06:15:00,51.51,82.89,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 06:20:00,51.51,82.89,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 06:25:00,65.74,105.79,22.9,Free flow traffic at node 4016162.,4016162
2017-04-17 06:30:00,64.96,104.54,1.26,Free flow traffic at node 4016162.,4016162
2017-04-17 06:35:00,47.72,76.79,27.74,Free flow traffic at node 4016162.,4016162
2017-04-17 06:40:00,62.09,99.93,23.13,Free flow traffic at node 4016162.,4016162
2017-04-17 06:45:00,62.09,99.93,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 06:50:00,48.1,77.41,22.52,Free flow traffic at node 4016162.,4016162
2017-04-17 06:55:00,48.1,77.41,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 07:00:00,17.05,27.44,49.96,"Sudden slowdown, possible accident.",4016162
2017-04-17 07:05:00,21.05,33.88,6.44,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:10:00,27.64,44.49,10.61,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:15:00,18.72,30.13,14.36,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:20:00,5.0,8.05,22.09,Severe congestion reported at node 4016162.,4016162
2017-04-17 07:25:00,15.66,25.2,17.16,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:30:00,12.78,20.57,4.63,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:35:00,12.49,20.1,0.47,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:40:00,29.99,48.27,28.17,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:45:00,22.32,35.91,12.36,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:50:00,28.19,45.37,9.45,Moderate traffic flow at node 4016162.,4016162
2017-04-17 07:55:00,15.34,24.69,20.68,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:00:00,30.73,49.45,24.76,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:05:00,16.82,27.06,22.39,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:10:00,28.98,46.65,19.58,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:15:00,28.98,46.65,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:20:00,29.96,48.22,1.57,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:25:00,17.52,28.19,20.03,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:30:00,28.98,46.63,18.44,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:35:00,23.54,37.88,8.75,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:40:00,14.47,23.28,14.59,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:45:00,14.07,22.65,0.64,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:50:00,32.83,52.84,30.19,Moderate traffic flow at node 4016162.,4016162
2017-04-17 08:55:00,29.02,46.7,6.14,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:00:00,34.53,55.57,8.87,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:05:00,21.55,34.68,20.89,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:10:00,44.03,70.86,36.19,Free flow traffic at node 4016162.,4016162
2017-04-17 09:15:00,33.73,54.29,16.57,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:20:00,29.39,47.29,7.0,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:25:00,18.99,30.56,16.74,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:30:00,32.67,52.58,22.03,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:35:00,27.69,44.57,8.02,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:40:00,32.8,52.79,8.22,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:45:00,32.8,52.79,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:50:00,25.12,40.42,12.37,Moderate traffic flow at node 4016162.,4016162
2017-04-17 09:55:00,31.42,50.56,10.14,Moderate traffic flow at node 4016162.,4016162
2017-04-17 10:00:00,66.59,107.17,56.61,"Sudden slowdown, possible accident.",4016162
2017-04-17 10:05:00,51.34,82.63,24.54,Free flow traffic at node 4016162.,4016162
2017-04-17 10:10:00,64.75,104.2,21.58,Free flow traffic at node 4016162.,4016162
2017-04-17 10:15:00,46.56,74.93,29.27,Free flow traffic at node 4016162.,4016162
2017-04-17 10:20:00,40.88,65.79,9.13,Free flow traffic at node 4016162.,4016162
2017-04-17 10:25:00,42.98,69.16,3.37,Free flow traffic at node 4016162.,4016162
2017-04-17 10:30:00,41.89,67.41,1.76,Free flow traffic at node 4016162.,4016162
2017-04-17 10:35:00,49.2,79.18,11.77,Free flow traffic at node 4016162.,4016162
2017-04-17 10:40:00,58.96,94.88,15.71,Free flow traffic at node 4016162.,4016162
2017-04-17 10:45:00,58.96,94.88,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 10:50:00,45.65,73.46,21.42,Free flow traffic at node 4016162.,4016162
2017-04-17 10:55:00,68.43,110.12,36.66,Free flow traffic at node 4016162.,4016162
2017-04-17 11:00:00,68.43,110.12,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 11:05:00,59.31,95.44,14.68,Free flow traffic at node 4016162.,4016162
2017-04-17 11:10:00,50.26,80.88,14.56,Free flow traffic at node 4016162.,4016162
2017-04-17 11:15:00,54.81,88.2,7.32,Free flow traffic at node 4016162.,4016162
2017-04-17 11:20:00,54.96,88.45,0.24,Free flow traffic at node 4016162.,4016162
2017-04-17 11:25:00,48.05,77.33,11.11,Free flow traffic at node 4016162.,4016162
2017-04-17 11:30:00,64.55,103.88,26.54,Free flow traffic at node 4016162.,4016162
2017-04-17 11:35:00,61.24,98.56,5.32,Free flow traffic at node 4016162.,4016162
2017-04-17 11:40:00,60.56,97.46,1.1,Free flow traffic at node 4016162.,4016162
2017-04-17 11:45:00,66.81,107.52,10.05,Free flow traffic at node 4016162.,4016162
2017-04-17 11:50:00,50.42,81.14,26.37,Free flow traffic at node 4016162.,4016162
2017-04-17 11:55:00,61.25,98.57,17.43,Free flow traffic at node 4016162.,4016162
2017-04-17 12:00:00,56.27,90.57,8.01,Free flow traffic at node 4016162.,4016162
2017-04-17 12:05:00,43.95,70.73,19.84,Free flow traffic at node 4016162.,4016162
2017-04-17 12:10:00,48.63,78.26,7.53,Free flow traffic at node 4016162.,4016162
2017-04-17 12:15:00,47.02,75.67,2.59,Free flow traffic at node 4016162.,4016162
2017-04-17 12:20:00,48.85,78.61,2.94,Free flow traffic at node 4016162.,4016162
2017-04-17 12:25:00,58.08,93.47,14.86,Free flow traffic at node 4016162.,4016162
2017-04-17 12:30:00,42.02,67.63,25.84,Free flow traffic at node 4016162.,4016162
2017-04-17 12:35:00,62.52,100.61,32.98,Free flow traffic at node 4016162.,4016162
2017-04-17 12:40:00,51.58,83.01,17.6,Free flow traffic at node 4016162.,4016162
2017-04-17 12:45:00,45.16,72.68,10.33,Free flow traffic at node 4016162.,4016162
2017-04-17 12:50:00,40.95,65.91,6.77,Free flow traffic at node 4016162.,4016162
2017-04-17 12:55:00,40.95,65.91,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 13:00:00,60.73,97.73,31.82,Free flow traffic at node 4016162.,4016162
2017-04-17 13:05:00,60.55,97.45,0.29,Free flow traffic at node 4016162.,4016162
2017-04-17 13:10:00,70.52,113.49,16.05,Free flow traffic at node 4016162.,4016162
2017-04-17 13:15:00,51.92,83.55,29.94,Free flow traffic at node 4016162.,4016162
2017-04-17 13:20:00,77.1,124.08,40.53,"Sudden slowdown, possible accident.",4016162
2017-04-17 13:25:00,60.93,98.06,26.03,Free flow traffic at node 4016162.,4016162
2017-04-17 13:30:00,57.1,91.89,6.17,Free flow traffic at node 4016162.,4016162
2017-04-17 13:35:00,55.38,89.13,2.75,Free flow traffic at node 4016162.,4016162
2017-04-17 13:40:00,30.1,48.45,40.68,"Sudden slowdown, possible accident.",4016162
2017-04-17 13:45:00,51.3,82.57,34.12,Free flow traffic at node 4016162.,4016162
2017-04-17 13:50:00,38.46,61.9,20.67,Free flow traffic at node 4016162.,4016162
2017-04-17 13:55:00,52.44,84.4,22.5,Free flow traffic at node 4016162.,4016162
2017-04-17 14:00:00,59.52,95.79,11.4,Free flow traffic at node 4016162.,4016162
2017-04-17 14:05:00,39.04,62.83,32.96,Free flow traffic at node 4016162.,4016162
2017-04-17 14:10:00,63.15,101.63,38.8,Free flow traffic at node 4016162.,4016162
2017-04-17 14:15:00,62.43,100.46,1.17,Free flow traffic at node 4016162.,4016162
2017-04-17 14:20:00,55.35,89.08,11.38,Free flow traffic at node 4016162.,4016162
2017-04-17 14:25:00,40.76,65.59,23.49,Free flow traffic at node 4016162.,4016162
2017-04-17 14:30:00,64.78,104.26,38.66,Free flow traffic at node 4016162.,4016162
2017-04-17 14:35:00,46.55,74.92,29.34,Free flow traffic at node 4016162.,4016162
2017-04-17 14:40:00,54.71,88.05,13.13,Free flow traffic at node 4016162.,4016162
2017-04-17 14:45:00,50.8,81.75,6.3,Free flow traffic at node 4016162.,4016162
2017-04-17 14:50:00,49.89,80.29,1.46,Free flow traffic at node 4016162.,4016162
2017-04-17 14:55:00,38.15,61.4,18.9,Free flow traffic at node 4016162.,4016162
2017-04-17 15:00:00,61.32,98.69,37.29,Free flow traffic at node 4016162.,4016162
2017-04-17 15:05:00,51.01,82.09,16.59,Free flow traffic at node 4016162.,4016162
2017-04-17 15:10:00,38.09,61.3,20.79,Free flow traffic at node 4016162.,4016162
2017-04-17 15:15:00,40.95,65.9,4.6,Free flow traffic at node 4016162.,4016162
2017-04-17 15:20:00,52.27,84.13,18.23,Free flow traffic at node 4016162.,4016162
2017-04-17 15:25:00,58.99,94.93,10.8,Free flow traffic at node 4016162.,4016162
2017-04-17 15:30:00,60.73,97.74,2.81,Free flow traffic at node 4016162.,4016162
2017-04-17 15:35:00,55.86,89.89,7.84,Free flow traffic at node 4016162.,4016162
2017-04-17 15:40:00,61.58,99.1,9.21,Free flow traffic at node 4016162.,4016162
2017-04-17 15:45:00,70.06,112.75,13.65,Free flow traffic at node 4016162.,4016162
2017-04-17 15:50:00,58.49,94.13,18.62,Free flow traffic at node 4016162.,4016162
2017-04-17 15:55:00,50.26,80.88,13.25,Free flow traffic at node 4016162.,4016162
2017-04-17 16:00:00,14.96,24.07,56.81,"Sudden slowdown, possible accident.",4016162
2017-04-17 16:05:00,24.2,38.95,14.88,Moderate traffic flow at node 4016162.,4016162
2017-04-17 16:10:00,11.37,18.3,20.65,Severe congestion reported at node 4016162.,4016162
2017-04-17 16:15:00,6.38,10.27,8.03,Severe congestion reported at node 4016162.,4016162
2017-04-17 16:20:00,30.6,49.24,38.97,Moderate traffic flow at node 4016162.,4016162
2017-04-17 16:25:00,37.63,60.57,11.32,Free flow traffic at node 4016162.,4016162
2017-04-17 16:30:00,22.19,35.72,24.85,Moderate traffic flow at node 4016162.,4016162
2017-04-17 16:35:00,29.4,47.31,11.59,Moderate traffic flow at node 4016162.,4016162
2017-04-17 16:40:00,40.43,65.07,17.76,Free flow traffic at node 4016162.,4016162
2017-04-17 16:45:00,40.08,64.5,0.57,Free flow traffic at node 4016162.,4016162
2017-04-17 16:50:00,23.0,37.02,27.48,Moderate traffic flow at node 4016162.,4016162
2017-04-17 16:55:00,36.72,59.09,22.07,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:00:00,24.95,40.15,18.95,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:05:00,24.95,40.15,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:10:00,18.79,30.24,9.91,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:15:00,31.84,51.24,21.0,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:20:00,20.48,32.96,18.28,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:25:00,30.87,49.68,16.72,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:30:00,8.97,14.43,35.25,Severe congestion reported at node 4016162.,4016162
2017-04-17 17:35:00,36.26,58.36,43.93,"Sudden slowdown, possible accident.",4016162
2017-04-17 17:40:00,31.6,50.86,7.5,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:45:00,25.64,41.26,9.6,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:50:00,31.61,50.87,9.61,Moderate traffic flow at node 4016162.,4016162
2017-04-17 17:55:00,40.96,65.91,15.04,Free flow traffic at node 4016162.,4016162
2017-04-17 18:00:00,32.29,51.97,13.95,Moderate traffic flow at node 4016162.,4016162
2017-04-17 18:05:00,15.01,24.16,27.8,Moderate traffic flow at node 4016162.,4016162
2017-04-17 18:10:00,10.65,17.14,7.03,Severe congestion reported at node 4016162.,4016162
2017-04-17 18:15:00,10.65,17.14,0.0,Severe congestion reported at node 4016162.,4016162
2017-04-17 18:20:00,33.02,53.14,36.0,Moderate traffic flow at node 4016162.,4016162
2017-04-17 18:25:00,20.91,33.65,19.49,Moderate traffic flow at node 4016162.,4016162
2017-04-17 18:30:00,15.84,25.49,8.17,Moderate traffic flow at node 4016162.,4016162
2017-04-17 18:35:00,20.67,33.26,7.77,Moderate traffic flow at node 4016162.,4016162
2017-04-17 18:40:00,18.9,30.42,2.84,Moderate traffic flow at node 4016162.,4016162
2017-04-17 18:45:00,31.15,50.14,19.72,Moderate traffic flow at node 4016162.,4016162
