timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-01 22:55:00,68.08,109.57,13.33,Free flow traffic at node 4016162.,4016162
2017-05-01 23:00:00,77.64,124.94,15.38,Free flow traffic at node 4016162.,4016162
2017-05-01 23:05:00,66.92,107.7,17.25,Free flow traffic at node 4016162.,4016162
2017-05-01 23:10:00,67.86,109.22,1.52,Free flow traffic at node 4016162.,4016162
2017-05-01 23:15:00,71.08,114.39,5.17,Free flow traffic at node 4016162.,4016162
2017-05-01 23:20:00,61.52,99.01,15.38,Free flow traffic at node 4016162.,4016162
2017-05-01 23:25:00,67.44,108.54,9.53,Free flow traffic at node 4016162.,4016162
2017-05-01 23:30:00,68.92,110.91,2.37,Free flow traffic at node 4016162.,4016162
2017-05-01 23:35:00,68.92,110.91,0.0,Free flow traffic at node 4016162.,4016162
2017-05-01 23:40:00,70.45,113.38,2.47,Free flow traffic at node 4016162.,4016162
2017-05-01 23:45:00,65.2,104.93,8.46,Free flow traffic at node 4016162.,4016162
2017-05-01 23:50:00,65.91,106.07,1.15,Free flow traffic at node 4016162.,4016162
2017-05-01 23:55:00,65.91,106.07,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 00:00:00,66.39,106.85,0.77,Free flow traffic at node 4016162.,4016162
2017-05-02 00:05:00,74.81,120.4,13.55,Free flow traffic at node 4016162.,4016162
2017-05-02 00:10:00,65.8,105.89,14.51,Free flow traffic at node 4016162.,4016162
2017-05-02 00:15:00,74.84,120.44,14.55,Free flow traffic at node 4016162.,4016162
2017-05-02 00:20:00,69.78,112.3,8.14,Free flow traffic at node 4016162.,4016162
2017-05-02 00:25:00,73.95,119.01,6.71,Free flow traffic at node 4016162.,4016162
2017-05-02 00:30:00,63.29,101.86,17.15,Free flow traffic at node 4016162.,4016162
2017-05-02 00:35:00,62.62,100.77,1.09,Free flow traffic at node 4016162.,4016162
2017-05-02 00:40:00,60.65,97.61,3.16,Free flow traffic at node 4016162.,4016162
2017-05-02 00:45:00,66.89,107.64,10.04,Free flow traffic at node 4016162.,4016162
2017-05-02 00:50:00,68.09,109.58,1.94,Free flow traffic at node 4016162.,4016162
2017-05-02 00:55:00,71.65,115.3,5.72,Free flow traffic at node 4016162.,4016162
2017-05-02 01:00:00,66.5,107.01,8.29,Free flow traffic at node 4016162.,4016162
2017-05-02 01:05:00,62.81,101.09,5.93,Free flow traffic at node 4016162.,4016162
2017-05-02 01:10:00,74.59,120.04,18.95,Free flow traffic at node 4016162.,4016162
2017-05-02 01:15:00,60.32,97.07,22.97,Free flow traffic at node 4016162.,4016162
2017-05-02 01:20:00,63.8,102.67,5.6,Free flow traffic at node 4016162.,4016162
2017-05-02 01:25:00,74.72,120.26,17.58,Free flow traffic at node 4016162.,4016162
2017-05-02 01:30:00,60.48,97.33,22.93,Free flow traffic at node 4016162.,4016162
2017-05-02 01:35:00,66.63,107.23,9.89,Free flow traffic at node 4016162.,4016162
2017-05-02 01:40:00,73.02,117.51,10.28,Free flow traffic at node 4016162.,4016162
2017-05-02 01:45:00,63.07,101.49,16.01,Free flow traffic at node 4016162.,4016162
2017-05-02 01:50:00,66.07,106.33,4.84,Free flow traffic at node 4016162.,4016162
2017-05-02 01:55:00,66.07,106.33,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 02:00:00,64.46,103.74,2.59,Free flow traffic at node 4016162.,4016162
2017-05-02 02:05:00,64.46,103.74,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 02:10:00,64.23,103.36,0.38,Free flow traffic at node 4016162.,4016162
2017-05-02 02:15:00,57.49,92.53,10.84,Free flow traffic at node 4016162.,4016162
2017-05-02 02:20:00,69.84,112.39,19.86,Free flow traffic at node 4016162.,4016162
2017-05-02 02:25:00,79.04,127.2,14.81,Free flow traffic at node 4016162.,4016162
2017-05-02 02:30:00,55.69,89.63,37.57,Free flow traffic at node 4016162.,4016162
2017-05-02 02:35:00,69.28,111.49,21.86,Free flow traffic at node 4016162.,4016162
2017-05-02 02:40:00,69.28,111.49,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 02:45:00,52.49,84.48,27.01,Free flow traffic at node 4016162.,4016162
2017-05-02 02:50:00,60.46,97.3,12.82,Free flow traffic at node 4016162.,4016162
2017-05-02 02:55:00,64.57,103.91,6.61,Free flow traffic at node 4016162.,4016162
2017-05-02 03:00:00,66.47,106.97,3.06,Free flow traffic at node 4016162.,4016162
2017-05-02 03:05:00,60.13,96.77,10.2,Free flow traffic at node 4016162.,4016162
2017-05-02 03:10:00,60.13,96.77,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 03:15:00,68.02,109.47,12.69,Free flow traffic at node 4016162.,4016162
2017-05-02 03:20:00,68.02,109.47,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 03:25:00,68.02,109.47,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 03:30:00,68.33,109.96,0.5,Free flow traffic at node 4016162.,4016162
2017-05-02 03:35:00,60.91,98.02,11.94,Free flow traffic at node 4016162.,4016162
2017-05-02 03:40:00,71.46,115.0,16.98,Free flow traffic at node 4016162.,4016162
2017-05-02 03:45:00,55.74,89.7,25.3,Free flow traffic at node 4016162.,4016162
2017-05-02 03:50:00,60.36,97.14,7.44,Free flow traffic at node 4016162.,4016162
2017-05-02 03:55:00,68.26,109.86,12.71,Free flow traffic at node 4016162.,4016162
2017-05-02 04:00:00,65.92,106.09,3.77,Free flow traffic at node 4016162.,4016162
2017-05-02 04:05:00,56.03,90.17,15.92,Free flow traffic at node 4016162.,4016162
2017-05-02 04:10:00,64.21,103.33,13.16,Free flow traffic at node 4016162.,4016162
2017-05-02 04:15:00,60.86,97.94,5.39,Free flow traffic at node 4016162.,4016162
2017-05-02 04:20:00,65.52,105.44,7.5,Free flow traffic at node 4016162.,4016162
2017-05-02 04:25:00,69.52,111.88,6.44,Free flow traffic at node 4016162.,4016162
2017-05-02 04:30:00,74.21,119.44,7.55,Free flow traffic at node 4016162.,4016162
2017-05-02 04:35:00,68.73,110.62,8.82,Free flow traffic at node 4016162.,4016162
2017-05-02 04:40:00,63.17,101.66,8.95,Free flow traffic at node 4016162.,4016162
2017-05-02 04:45:00,65.13,104.82,3.16,Free flow traffic at node 4016162.,4016162
2017-05-02 04:50:00,60.46,97.29,7.53,Free flow traffic at node 4016162.,4016162
2017-05-02 04:55:00,65.85,105.97,8.67,Free flow traffic at node 4016162.,4016162
2017-05-02 05:00:00,68.09,109.57,3.6,Free flow traffic at node 4016162.,4016162
2017-05-02 05:05:00,56.83,91.45,18.12,Free flow traffic at node 4016162.,4016162
2017-05-02 05:10:00,62.48,100.56,9.1,Free flow traffic at node 4016162.,4016162
2017-05-02 05:15:00,62.48,100.56,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 05:20:00,68.98,111.01,10.45,Free flow traffic at node 4016162.,4016162
2017-05-02 05:25:00,69.82,112.36,1.35,Free flow traffic at node 4016162.,4016162
2017-05-02 05:30:00,74.43,119.79,7.43,Free flow traffic at node 4016162.,4016162
2017-05-02 05:35:00,78.49,126.32,6.53,Free flow traffic at node 4016162.,4016162
2017-05-02 05:40:00,59.99,96.55,29.78,Free flow traffic at node 4016162.,4016162
2017-05-02 05:45:00,72.22,116.22,19.68,Free flow traffic at node 4016162.,4016162
2017-05-02 05:50:00,72.22,116.22,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 05:55:00,61.53,99.03,17.2,Free flow traffic at node 4016162.,4016162
2017-05-02 06:00:00,42.18,67.88,31.15,Free flow traffic at node 4016162.,4016162
2017-05-02 06:05:00,58.45,94.07,26.19,Free flow traffic at node 4016162.,4016162
2017-05-02 06:10:00,53.25,85.7,8.37,Free flow traffic at node 4016162.,4016162
2017-05-02 06:15:00,61.55,99.06,13.36,Free flow traffic at node 4016162.,4016162
2017-05-02 06:20:00,39.59,63.71,35.35,Free flow traffic at node 4016162.,4016162
2017-05-02 06:25:00,65.06,104.7,40.98,"Sudden slowdown, possible accident.",4016162
2017-05-02 06:30:00,57.72,92.89,11.8,Free flow traffic at node 4016162.,4016162
2017-05-02 06:35:00,57.72,92.89,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 06:40:00,55.92,90.0,2.89,Free flow traffic at node 4016162.,4016162
2017-05-02 06:45:00,59.57,95.87,5.87,Free flow traffic at node 4016162.,4016162
2017-05-02 06:50:00,54.67,87.98,7.89,Free flow traffic at node 4016162.,4016162
2017-05-02 06:55:00,50.54,81.33,6.65,Free flow traffic at node 4016162.,4016162
2017-05-02 07:00:00,20.04,32.26,49.07,"Sudden slowdown, possible accident.",4016162
2017-05-02 07:05:00,24.86,40.0,7.75,Moderate traffic flow at node 4016162.,4016162
2017-05-02 07:10:00,15.72,25.29,14.71,Moderate traffic flow at node 4016162.,4016162
2017-05-02 07:15:00,30.73,49.45,24.16,Moderate traffic flow at node 4016162.,4016162
2017-05-02 07:20:00,40.76,65.6,16.15,Free flow traffic at node 4016162.,4016162
2017-05-02 07:25:00,27.42,44.13,21.47,Moderate traffic flow at node 4016162.,4016162
2017-05-02 07:30:00,22.15,35.64,8.48,Moderate traffic flow at node 4016162.,4016162
2017-05-02 07:35:00,41.2,66.3,30.66,Free flow traffic at node 4016162.,4016162
2017-05-02 07:40:00,26.53,42.7,23.61,Moderate traffic flow at node 4016162.,4016162
2017-05-02 07:45:00,30.55,49.16,6.47,Moderate traffic flow at node 4016162.,4016162
2017-05-02 07:50:00,54.73,88.08,38.92,Free flow traffic at node 4016162.,4016162
2017-05-02 07:55:00,36.25,58.33,29.74,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:00:00,23.47,37.77,20.56,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:05:00,5.0,8.05,29.73,Severe congestion reported at node 4016162.,4016162
2017-05-02 08:10:00,21.76,35.01,26.97,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:15:00,21.64,34.83,0.19,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:20:00,31.36,50.47,15.65,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:25:00,47.28,76.1,25.62,Free flow traffic at node 4016162.,4016162
2017-05-02 08:30:00,19.63,31.59,44.5,"Sudden slowdown, possible accident.",4016162
2017-05-02 08:35:00,19.63,31.59,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:40:00,16.59,26.7,4.9,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:45:00,30.14,48.51,21.81,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:50:00,33.76,54.33,5.83,Moderate traffic flow at node 4016162.,4016162
2017-05-02 08:55:00,33.76,54.33,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:00:00,29.35,47.24,7.1,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:05:00,24.11,38.79,8.45,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:10:00,13.67,21.99,16.8,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:15:00,40.28,64.82,42.83,"Sudden slowdown, possible accident.",4016162
2017-05-02 09:20:00,30.7,49.4,15.42,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:25:00,14.12,22.73,26.67,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:30:00,23.63,38.03,15.3,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:35:00,23.63,38.03,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:40:00,24.93,40.12,2.09,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:45:00,24.93,40.12,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:50:00,32.57,52.42,12.31,Moderate traffic flow at node 4016162.,4016162
2017-05-02 09:55:00,27.39,44.08,8.35,Moderate traffic flow at node 4016162.,4016162
2017-05-02 10:00:00,62.7,100.91,56.84,"Sudden slowdown, possible accident.",4016162
2017-05-02 10:05:00,46.74,75.22,25.69,Free flow traffic at node 4016162.,4016162
2017-05-02 10:10:00,61.92,99.65,24.43,Free flow traffic at node 4016162.,4016162
2017-05-02 10:15:00,63.87,102.79,3.13,Free flow traffic at node 4016162.,4016162
2017-05-02 10:20:00,70.63,113.67,10.88,Free flow traffic at node 4016162.,4016162
2017-05-02 10:25:00,63.47,102.15,11.52,Free flow traffic at node 4016162.,4016162
2017-05-02 10:30:00,49.7,79.98,22.17,Free flow traffic at node 4016162.,4016162
2017-05-02 10:35:00,80.0,128.75,48.77,"Sudden slowdown, possible accident.",4016162
2017-05-02 10:40:00,55.98,90.09,38.66,Free flow traffic at node 4016162.,4016162
2017-05-02 10:45:00,29.64,47.7,42.39,"Sudden slowdown, possible accident.",4016162
2017-05-02 10:50:00,63.24,101.77,54.07,"Sudden slowdown, possible accident.",4016162
2017-05-02 10:55:00,60.89,97.99,3.78,Free flow traffic at node 4016162.,4016162
2017-05-02 11:00:00,57.17,92.01,5.98,Free flow traffic at node 4016162.,4016162
2017-05-02 11:05:00,38.45,61.88,30.13,Free flow traffic at node 4016162.,4016162
2017-05-02 11:10:00,68.17,109.71,47.83,"Sudden slowdown, possible accident.",4016162
2017-05-02 11:15:00,46.46,74.76,34.95,Free flow traffic at node 4016162.,4016162
2017-05-02 11:20:00,56.12,90.32,15.55,Free flow traffic at node 4016162.,4016162
2017-05-02 11:25:00,57.6,92.7,2.38,Free flow traffic at node 4016162.,4016162
2017-05-02 11:30:00,65.5,105.41,12.71,Free flow traffic at node 4016162.,4016162
2017-05-02 11:35:00,63.3,101.86,3.54,Free flow traffic at node 4016162.,4016162
2017-05-02 11:40:00,52.36,84.26,17.6,Free flow traffic at node 4016162.,4016162
2017-05-02 11:45:00,41.29,66.45,17.81,Free flow traffic at node 4016162.,4016162
2017-05-02 11:50:00,76.31,122.81,56.36,"Sudden slowdown, possible accident.",4016162
2017-05-02 11:55:00,51.16,82.34,40.47,"Sudden slowdown, possible accident.",4016162
2017-05-02 12:00:00,56.25,90.53,8.19,Free flow traffic at node 4016162.,4016162
2017-05-02 12:05:00,46.72,75.19,15.34,Free flow traffic at node 4016162.,4016162
2017-05-02 12:10:00,56.57,91.04,15.85,Free flow traffic at node 4016162.,4016162
2017-05-02 12:15:00,59.73,96.12,5.08,Free flow traffic at node 4016162.,4016162
2017-05-02 12:20:00,45.06,72.51,23.61,Free flow traffic at node 4016162.,4016162
2017-05-02 12:25:00,59.92,96.43,23.92,Free flow traffic at node 4016162.,4016162
2017-05-02 12:30:00,65.14,104.84,8.41,Free flow traffic at node 4016162.,4016162
2017-05-02 12:35:00,57.7,92.86,11.97,Free flow traffic at node 4016162.,4016162
2017-05-02 12:40:00,47.94,77.15,15.71,Free flow traffic at node 4016162.,4016162
2017-05-02 12:45:00,56.41,90.78,13.63,Free flow traffic at node 4016162.,4016162
2017-05-02 12:50:00,43.98,70.77,20.0,Free flow traffic at node 4016162.,4016162
2017-05-02 12:55:00,49.07,78.98,8.2,Free flow traffic at node 4016162.,4016162
2017-05-02 13:00:00,50.15,80.71,1.73,Free flow traffic at node 4016162.,4016162
2017-05-02 13:05:00,47.16,75.9,4.8,Free flow traffic at node 4016162.,4016162
2017-05-02 13:10:00,50.83,81.8,5.9,Free flow traffic at node 4016162.,4016162
2017-05-02 13:15:00,64.22,103.35,21.55,Free flow traffic at node 4016162.,4016162
2017-05-02 13:20:00,59.82,96.27,7.08,Free flow traffic at node 4016162.,4016162
2017-05-02 13:25:00,36.33,58.47,37.8,Moderate traffic flow at node 4016162.,4016162
2017-05-02 13:30:00,50.73,81.65,23.18,Free flow traffic at node 4016162.,4016162
2017-05-02 13:35:00,35.03,56.37,25.28,Moderate traffic flow at node 4016162.,4016162
2017-05-02 13:40:00,44.84,72.16,15.79,Free flow traffic at node 4016162.,4016162
2017-05-02 13:45:00,55.23,88.88,16.72,Free flow traffic at node 4016162.,4016162
2017-05-02 13:50:00,47.65,76.68,12.2,Free flow traffic at node 4016162.,4016162
2017-05-02 13:55:00,61.86,99.55,22.87,Free flow traffic at node 4016162.,4016162
2017-05-02 14:00:00,58.36,93.93,5.62,Free flow traffic at node 4016162.,4016162
2017-05-02 14:05:00,36.86,59.32,34.61,Moderate traffic flow at node 4016162.,4016162
2017-05-02 14:10:00,56.57,91.04,31.72,Free flow traffic at node 4016162.,4016162
2017-05-02 14:15:00,50.55,81.35,9.69,Free flow traffic at node 4016162.,4016162
2017-05-02 14:20:00,50.55,81.35,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 14:25:00,49.57,79.78,1.57,Free flow traffic at node 4016162.,4016162
2017-05-02 14:30:00,56.22,90.48,10.7,Free flow traffic at node 4016162.,4016162
2017-05-02 14:35:00,53.68,86.39,4.1,Free flow traffic at node 4016162.,4016162
2017-05-02 14:40:00,61.23,98.54,12.15,Free flow traffic at node 4016162.,4016162
2017-05-02 14:45:00,61.23,98.54,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 14:50:00,70.33,113.18,14.64,Free flow traffic at node 4016162.,4016162
2017-05-02 14:55:00,58.47,94.09,19.09,Free flow traffic at node 4016162.,4016162
2017-05-02 15:00:00,44.71,71.95,22.14,Free flow traffic at node 4016162.,4016162
2017-05-02 15:05:00,38.06,61.25,10.71,Free flow traffic at node 4016162.,4016162
2017-05-02 15:10:00,50.08,80.59,19.34,Free flow traffic at node 4016162.,4016162
2017-05-02 15:15:00,50.08,80.59,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 15:20:00,49.72,80.01,0.58,Free flow traffic at node 4016162.,4016162
2017-05-02 15:25:00,51.6,83.04,3.03,Free flow traffic at node 4016162.,4016162
2017-05-02 15:30:00,56.77,91.36,8.31,Free flow traffic at node 4016162.,4016162
2017-05-02 15:35:00,50.17,80.74,10.61,Free flow traffic at node 4016162.,4016162
2017-05-02 15:40:00,61.95,99.7,18.96,Free flow traffic at node 4016162.,4016162
2017-05-02 15:45:00,72.08,116.0,16.29,Free flow traffic at node 4016162.,4016162
2017-05-02 15:50:00,44.1,70.98,45.02,"Sudden slowdown, possible accident.",4016162
2017-05-02 15:55:00,53.08,85.43,14.45,Free flow traffic at node 4016162.,4016162
2017-05-02 16:00:00,25.91,41.7,43.73,"Sudden slowdown, possible accident.",4016162
2017-05-02 16:05:00,5.0,8.05,33.65,Severe congestion reported at node 4016162.,4016162
2017-05-02 16:10:00,17.29,27.82,19.77,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:15:00,16.0,25.74,2.08,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:20:00,33.58,54.03,28.29,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:25:00,14.68,23.63,30.4,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:30:00,19.93,32.08,8.44,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:35:00,22.11,35.58,3.5,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:40:00,10.44,16.81,18.77,Severe congestion reported at node 4016162.,4016162
2017-05-02 16:45:00,16.21,26.09,9.29,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:50:00,26.23,42.21,16.11,Moderate traffic flow at node 4016162.,4016162
2017-05-02 16:55:00,38.73,62.33,20.12,Free flow traffic at node 4016162.,4016162
2017-05-02 17:00:00,26.86,43.23,19.09,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:05:00,24.74,39.82,3.41,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:10:00,39.78,64.03,24.21,Free flow traffic at node 4016162.,4016162
2017-05-02 17:15:00,30.51,49.11,14.92,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:20:00,42.67,68.67,19.56,Free flow traffic at node 4016162.,4016162
2017-05-02 17:25:00,29.66,47.74,20.93,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:30:00,22.53,36.26,11.47,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:35:00,31.02,49.92,13.66,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:40:00,19.89,32.0,17.92,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:45:00,30.4,48.92,16.92,Moderate traffic flow at node 4016162.,4016162
2017-05-02 17:50:00,48.58,78.18,29.26,Free flow traffic at node 4016162.,4016162
2017-05-02 17:55:00,29.41,47.34,30.84,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:00:00,9.88,15.9,31.43,Severe congestion reported at node 4016162.,4016162
2017-05-02 18:05:00,13.69,22.04,6.14,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:10:00,20.74,33.39,11.35,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:15:00,29.28,47.13,13.74,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:20:00,24.15,38.86,8.26,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:25:00,35.66,57.38,18.52,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:30:00,32.02,51.53,5.85,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:35:00,24.1,38.78,12.75,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:40:00,40.71,65.52,26.74,Free flow traffic at node 4016162.,4016162
2017-05-02 18:45:00,30.08,48.42,17.1,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:50:00,29.62,47.67,0.75,Moderate traffic flow at node 4016162.,4016162
2017-05-02 18:55:00,37.61,60.53,12.87,Free flow traffic at node 4016162.,4016162
2017-05-02 19:00:00,21.61,34.78,25.76,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:05:00,16.18,26.05,8.73,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:10:00,13.25,21.33,4.72,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:15:00,22.25,35.81,14.47,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:20:00,16.27,26.19,9.62,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:25:00,12.63,20.32,5.87,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:30:00,37.99,61.14,40.82,"Sudden slowdown, possible accident.",4016162
2017-05-02 19:35:00,22.88,36.83,24.31,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:40:00,26.51,42.66,5.83,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:45:00,21.55,34.69,7.97,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:50:00,25.95,41.76,7.07,Moderate traffic flow at node 4016162.,4016162
2017-05-02 19:55:00,25.95,41.76,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-02 20:00:00,39.87,64.17,22.41,Free flow traffic at node 4016162.,4016162
2017-05-02 20:05:00,42.62,68.59,4.43,Free flow traffic at node 4016162.,4016162
2017-05-02 20:10:00,51.69,83.19,14.6,Free flow traffic at node 4016162.,4016162
2017-05-02 20:15:00,63.63,102.4,19.21,Free flow traffic at node 4016162.,4016162
2017-05-02 20:20:00,63.63,102.4,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 20:25:00,52.05,83.76,18.64,Free flow traffic at node 4016162.,4016162
2017-05-02 20:30:00,69.08,111.17,27.41,Free flow traffic at node 4016162.,4016162
2017-05-02 20:35:00,57.22,92.09,19.08,Free flow traffic at node 4016162.,4016162
2017-05-02 20:40:00,59.99,96.55,4.46,Free flow traffic at node 4016162.,4016162
2017-05-02 20:45:00,60.31,97.06,0.51,Free flow traffic at node 4016162.,4016162
2017-05-02 20:50:00,46.95,75.56,21.49,Free flow traffic at node 4016162.,4016162
2017-05-02 20:55:00,46.95,75.56,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 21:00:00,46.95,75.56,0.0,Free flow traffic at node 4016162.,4016162
